index,prediction,Unnamed: 2,Unnamed: 3,Unnamed: 4
0,,,,
1,42 centimetre,,,
2,200.0 centimetre,,,
3,42.0 centimetre,,,
4,10.50 centimetre,,,
5,90.0 centimetre,,,
6,10.50 centimetre,,,
7,54 inch,,,
8,40.0 centimetre,,,
9,15.0 centimetre,,,
10,1.0 kilogram,,,
11,139.5 centimetre,,,
12,4.3 centimetre,,,
13,4.3 centimetre,,,
14,4.3 centimetre,,,
15,,,,
16,100.0 gram,,,
17,,,,
18,,,,
19,208.0 volt,,,
20,120.0 centimetre,,,
21,38.0 inch,,,
22,0.5 fluid ounce,,,
23,32.0 centimetre,,,
24,32.0 centimetre,,,
25,9 centimetre,,,
26,9 centimetre,,,
27,320.0 gram,,,
28,9.5 kilogram,,,
29,2.62 pound,,,
30,,,,
31,,,,
32,14 centimetre,,,
33,14.0 centimetre,,,
34,5.8 inch,,,
35,3.0 pound,,,
36,76.5 inch,,,
37,8.0 volt,,,
38,8.0 watt,,,
39,47.2 inch,,,
40,47.2 inch,,,
41,9 inch,,,
42,96 inch,,,
43,48 inch,,,
44,60.0 centimetre,,,
45,14.0 centimetre,,,
46,5.8 centimetre,,,
47,14.0 centimetre,,,
48,47 inch,,,
49,35.0 inch,,,
50,35.0 inch,,,
51,,,,
52,,,,
53,7.56 inch,,,
54,7.56 inch,,,
55,96.52 centimetre,,,
56,8000 kilogram,,,
57,120.0 centimetre,,,
58,47.2 inch,,,
59,67.5 watt,,,
60,20.0 volt,,,
61,48.0 gram,,,
62,100.0 millimetre,,,
63,100.0 millimetre,,,
64,280.0 millimetre,,,
65,3.7 volt,,,
66,1920.0 kilogram,,,
67,79 inch,,,
68,10.0 centimetre,,,
69,10.0 centimetre,,,
70,10.0 centimetre,,,
71,9.1 inch,,,
72,23 centimetre,,,
73,23.0 centimetre,,,
74,1500.0 watt,,,
75,,,,
76,4.7 inch,,,
77,3.1 inch,,,
78,240.0 gram,,,
79,50.0 centimetre,,,
80,2350.0 gram,,,
81,243.0 pound,,,
82,11.1 pound,,,
83,10.0 ounce,,,
84,39 inch,,,
85,39 inch,,,
86,39.0 inch,,,
87,,,,
88,,,,
89,,,,
90,60.0 centimetre,,,
91,200.0 pound,,,
92,500.0 millimetre,,,
93,23.95 inch,,,
94,,,,
95,14.0 centimetre,,,
96,14.0 centimetre,,,
97,9.6 volt,,,
98,3.8 centimetre,,,
99,4.33 inch,,,
100,37.0 inch,,,
101,2 fluid ounce,,,
102,,,,
103,62.0 centimetre,,,
104,69.0 centimetre,,,
105,7.5 centimetre,,,
106,20.0 centimetre,,,
107,73.0 centimetre,,,
108,227.0 gram,,,
109,40.0 centimetre,,,
110,8 centimetre,,,
111,10.0 ounce,,,
112,650.0 watt,,,
113,,,,
114,500.0 gram,,,
115,500.0 watt,,,
116,30.0 gram,,,
117,75.0 gram,,,
118,10.0 centimetre,,,
119,10.0 centimetre,,,
120,100.0 gram,,,
121,31.0 centimetre,,,
122,250.0 gram,,,
123,660.0 pound,,,
124,1.0 kilogram,,,
125,,,,
126,12.0 volt,,,
127,191.0 centimetre,,,
128,180.0 centimetre,,,
129,7.8 pound,,,
130,40.0 centimetre,,,
131,25.6 inch,,,
132,25.6 inch,,,
133,25.6 inch,,,
134,50.0 pound,,,
135,20.0 centimetre,,,
136,2.9 centimetre,,,
137,26.0 centimetre,,,
138,29.95 centimetre,,,
139,100.0 millimetre,,,
140,11.5 millimetre,,,
141,14.0 centimetre,,,
142,82.0 inch,,,
143,33 inch,,,
144,10.0 centimetre,,,
145,90.0 centimetre,,,
146,10.0 centimetre,,,
147,25.13 millilitre,,,
148,50.0 centimetre,,,
149,50.0 centimetre,,,
150,104.0 gram,,,
151,74.93 centimetre,,,
152,8.0 centimetre,,,
153,7.86 inch,,,
154,10.0 centimetre,,,
155,5.0 centimetre,,,
156,50.0 millimetre,,,
157,36.2 inch,,,
158,30.3 inch,,,
159,2.31 pound,,,
160,25.0 centimetre,,,
161,32.0 fluid ounce,,,
162,82.0 centimetre,,,
163,76.0 inch,,,
164,250.0 gram,,,
165,24.0 volt,,,
166,,,,
167,6.0 kilogram,,,
168,10.5 centimetre,,,
169,10.5 centimetre,,,
170,,,,
171,33.1 inch,,,
172,31.0 ounce,,,
173,1.1 inch,,,
174,7.8 inch,,,
175,14.0 centimetre,,,
176,,,,
177,5.9 inch,,,
178,20.0 pound,,,
179,3.0 centimetre,,,
180,1.1 inch,,,
181,32.0 ounce,,,
182,74.5 centimetre,,,
183,1800 watt,,,
184,180.0 volt,,,
185,,,,
186,5.08 centimetre,,,
187,,,,
188,2.7 inch,,,
189,2.7 inch,,,
190,0.35 ounce,,,
191,40.0 centimetre,,,
192,61.0 centimetre,,,
193,6.2 pound,,,
194,127.5 centimetre,,,
195,27.4 centimetre,,,
196,33.3 centimetre,,,
197,40.0 pound,,,
198,33.0 gram,,,
199,16.0 ounce,,,
200,37.5 centimetre,,,
201,37.5 centimetre,,,
202,37.5 centimetre,,,
203,13.2 inch,,,
204,10.0 inch,,,
205,1700.0 watt,,,
206,,,,
207,11.0 inch,,,
208,226.0 gram,,,
209,11.8 kilogram,,,
210,91 millimetre,,,
211,312.0 gram,,,
212,128.0 centimetre,,,
213,5.0 volt,,,
214,60.0 centimetre,,,
215,151.5 centimetre,,,
216,12.0 volt,,,
217,,,,
218,,,,
219,,,,
220,,,,
221,8.1 inch,,,
222,43.18 centimetre,,,
223,50.7 pound,,,
224,3.0 foot,,,
225,,,,
226,19.5 centimetre,,,
227,113.0 gram,,,
228,37.0 pound,,,
229,1800 watt,,,
230,120 volt,,,
231,10.0 centimetre,,,
232,364.0 gram,,,
233,70.0 centimetre,,,
234,70.0 centimetre,,,
235,42.1 inch,,,
236,72.0 centimetre,,,
237,183.0 centimetre,,,
238,183.0 centimetre,,,
239,31.5 centimetre,,,
240,60.0 centimetre,,,
241,180.0 centimetre,,,
242,7 centimetre,,,
243,7.0 centimetre,,,
244,8.5 centimetre,,,
245,7.6 centimetre,,,
246,15.1 centimetre,,,
247,78 centimetre,,,
248,60.0 centimetre,,,
249,2.32 inch,,,
250,2.32 inch,,,
251,65.0 centimetre,,,
252,120.5 gram,,,
253,40.0 millilitre,,,
254,55.0 centimetre,,,
255,16.0 centimetre,,,
256,16 centimetre,,,
257,16 centimetre,,,
258,76.0 centimetre,,,
259,76.0 centimetre,,,
260,135.0 pound,,,
261,135.0 pound,,,
262,80.0 centimetre,,,
263,41.0 inch,,,
264,39.0 inch,,,
265,2.55 inch,,,
266,2.3 inch,,,
267,9.8 inch,,,
268,20.0 centimetre,,,
269,8.0 centimetre,,,
270,5.90 inch,,,
271,2.75 inch,,,
272,2.75 inch,,,
273,500.0 gram,,,
